"Environment","predictive_ability","rep","fold","trait","model","CV"
"Brau-2016",0.254272858112104,2,5,"FW","M2","CV2"
"Aber-2015",0.818130678158486,2,5,"MC","M2","CV2"
"Aber-2016",0.80814988438594,2,5,"MC","M2","CV2"
"Brau-2014",0.662659893491848,2,5,"MC","M2","CV2"
"Brau-2015",0.726061712811871,2,5,"MC","M2","CV2"
"Brau-2016",0.287684480367676,2,5,"MC","M2","CV2"
"Aber-2015",0.669887413666516,2,5,"DM","M3","CV2"
"Aber-2016",0.641281768854381,2,5,"DM","M3","CV2"
"Brau-2014",0.746586583543355,2,5,"DM","M3","CV2"
"Brau-2015",0.468648648362564,2,5,"DM","M3","CV2"
"Brau-2016",0.354144889100577,2,5,"DM","M3","CV2"
"Aber-2015",0.733149486646973,2,5,"FW","M3","CV2"
"Aber-2016",0.64653549822619,2,5,"FW","M3","CV2"
"Brau-2014",0.729414943256338,2,5,"FW","M3","CV2"
"Brau-2015",0.661369765732292,2,5,"FW","M3","CV2"
"Brau-2016",0.306390255722908,2,5,"FW","M3","CV2"
"Aber-2015",0.789955649690608,2,5,"MC","M3","CV2"
"Aber-2016",0.768163511860973,2,5,"MC","M3","CV2"
"Brau-2014",0.62226036031391,2,5,"MC","M3","CV2"
"Brau-2015",0.741735091468312,2,5,"MC","M3","CV2"
"Brau-2016",0.350663094219786,2,5,"MC","M3","CV2"
"Aber-2015",0.46675881644281,3,5,"DM","M1","CV1"
"Aber-2016",0.284190097729712,3,5,"DM","M1","CV1"
"Brau-2014",0.428226445121148,3,5,"DM","M1","CV1"
"Brau-2015",0.457002612317444,3,5,"DM","M1","CV1"
"Brau-2016",0.548169928927496,3,5,"DM","M1","CV1"
"Aber-2015",0.463176580707282,3,5,"FW","M1","CV1"
"Aber-2016",0.257158616586459,3,5,"FW","M1","CV1"
"Brau-2014",0.39613614453437,3,5,"FW","M1","CV1"
"Brau-2015",0.398968308168367,3,5,"FW","M1","CV1"
"Brau-2016",0.309235250335815,3,5,"FW","M1","CV1"
"Aber-2015",0.521016249939458,3,5,"MC","M1","CV1"
"Aber-2016",0.546199516768723,3,5,"MC","M1","CV1"
"Brau-2014",0.768668633445407,3,5,"MC","M1","CV1"
"Brau-2015",0.340548079449066,3,5,"MC","M1","CV1"
"Brau-2016",0.168892239433778,3,5,"MC","M1","CV1"
"Aber-2015",0.432708666141679,3,5,"DM","M2","CV1"
"Aber-2016",0.286261343036396,3,5,"DM","M2","CV1"
"Brau-2014",0.373546946961912,3,5,"DM","M2","CV1"
"Brau-2015",0.498537736379184,3,5,"DM","M2","CV1"
"Brau-2016",0.66577287950907,3,5,"DM","M2","CV1"
"Aber-2015",0.448836916262387,3,5,"FW","M2","CV1"
"Aber-2016",0.273573876034578,3,5,"FW","M2","CV1"
"Brau-2014",0.359174247664894,3,5,"FW","M2","CV1"
"Brau-2015",0.460087974329484,3,5,"FW","M2","CV1"
"Brau-2016",0.504616542390828,3,5,"FW","M2","CV1"
"Aber-2015",0.612304564302296,3,5,"MC","M2","CV1"
"Aber-2016",0.661990958525319,3,5,"MC","M2","CV1"
"Brau-2014",0.761703825619454,3,5,"MC","M2","CV1"
"Brau-2015",0.489445919108202,3,5,"MC","M2","CV1"
"Brau-2016",0.312669627899405,3,5,"MC","M2","CV1"
"Aber-2015",0.405198488614481,3,5,"DM","M3","CV1"
"Aber-2016",0.134972845357841,3,5,"DM","M3","CV1"
"Brau-2014",0.65782027941301,3,5,"DM","M3","CV1"
"Brau-2015",0.592449355349166,3,5,"DM","M3","CV1"
"Brau-2016",0.70085652608084,3,5,"DM","M3","CV1"
"Aber-2015",0.433437681347906,3,5,"FW","M3","CV1"
"Aber-2016",0.149600620852722,3,5,"FW","M3","CV1"
"Brau-2014",0.70179925926958,3,5,"FW","M3","CV1"
"Brau-2015",0.567921078751721,3,5,"FW","M3","CV1"
"Brau-2016",0.586990294303143,3,5,"FW","M3","CV1"
"Aber-2015",0.589090818287073,3,5,"MC","M3","CV1"
"Aber-2016",0.706293985508748,3,5,"MC","M3","CV1"
"Brau-2014",0.738033053580162,3,5,"MC","M3","CV1"
"Brau-2015",0.493102074445634,3,5,"MC","M3","CV1"
"Brau-2016",0.487478756880344,3,5,"MC","M3","CV1"
"Aber-2015",0.854482884278464,3,5,"DM","M1","CV2"
"Aber-2016",0.488795147260571,3,5,"DM","M1","CV2"
"Brau-2014",0.599171601491605,3,5,"DM","M1","CV2"
"Brau-2015",0.655237773081784,3,5,"DM","M1","CV2"
"Brau-2016",0.567130523527829,3,5,"DM","M1","CV2"
"Aber-2015",0.867701879459253,3,5,"FW","M1","CV2"
"Aber-2016",0.525530183594418,3,5,"FW","M1","CV2"
"Brau-2014",0.502932130708107,3,5,"FW","M1","CV2"
"Brau-2015",0.67171075645501,3,5,"FW","M1","CV2"
"Brau-2016",0.491017072044535,3,5,"FW","M1","CV2"
"Aber-2015",0.844627395163154,3,5,"MC","M1","CV2"
"Aber-2016",0.79953336392251,3,5,"MC","M1","CV2"
"Brau-2014",0.680209789290664,3,5,"MC","M1","CV2"
"Brau-2015",0.828274899023669,3,5,"MC","M1","CV2"
"Brau-2016",0.615536920617062,3,5,"MC","M1","CV2"
"Aber-2015",0.859364114078067,3,5,"DM","M2","CV2"
"Aber-2016",0.495422496392745,3,5,"DM","M2","CV2"
"Brau-2014",0.584163341267064,3,5,"DM","M2","CV2"
"Brau-2015",0.656974518360519,3,5,"DM","M2","CV2"
"Brau-2016",0.572693396110261,3,5,"DM","M2","CV2"
"Aber-2015",0.881646660475467,3,5,"FW","M2","CV2"
"Aber-2016",0.535377860832463,3,5,"FW","M2","CV2"
"Brau-2014",0.48707086669925,3,5,"FW","M2","CV2"
"Brau-2015",0.677740043977655,3,5,"FW","M2","CV2"
"Brau-2016",0.499791763534974,3,5,"FW","M2","CV2"
"Aber-2015",0.84141073746076,3,5,"MC","M2","CV2"
"Aber-2016",0.803747628494451,3,5,"MC","M2","CV2"
"Brau-2014",0.67654578012549,3,5,"MC","M2","CV2"
"Brau-2015",0.832929477003148,3,5,"MC","M2","CV2"
"Brau-2016",0.628956640350394,3,5,"MC","M2","CV2"
"Aber-2015",0.836453814041862,3,5,"DM","M3","CV2"
"Aber-2016",0.474089952143757,3,5,"DM","M3","CV2"
"Brau-2014",0.721258628086037,3,5,"DM","M3","CV2"
"Brau-2015",0.691618255899802,3,5,"DM","M3","CV2"
"Brau-2016",0.649994866531027,3,5,"DM","M3","CV2"
"Aber-2015",0.811312954879741,3,5,"FW","M3","CV2"
"Aber-2016",0.502096907503945,3,5,"FW","M3","CV2"
"Brau-2014",0.652126363318441,3,5,"FW","M3","CV2"
"Brau-2015",0.703250479643627,3,5,"FW","M3","CV2"
"Brau-2016",0.567307862227469,3,5,"FW","M3","CV2"
"Aber-2015",0.82609797600647,3,5,"MC","M3","CV2"
"Aber-2016",0.813868585857826,3,5,"MC","M3","CV2"
"Brau-2014",0.697458032532729,3,5,"MC","M3","CV2"
"Brau-2015",0.856197374007618,3,5,"MC","M3","CV2"
"Brau-2016",0.672125794452774,3,5,"MC","M3","CV2"
"Aber-2015",0.224853266795785,4,5,"DM","M1","CV1"
"Aber-2016",0.0207228810682551,4,5,"DM","M1","CV1"
"Brau-2014",0.244903028268062,4,5,"DM","M1","CV1"
"Brau-2015",0.338514445489355,4,5,"DM","M1","CV1"
"Brau-2016",0.251480031688,4,5,"DM","M1","CV1"
"Aber-2015",0.305268278155254,4,5,"FW","M1","CV1"
"Aber-2016",0.1302607982421,4,5,"FW","M1","CV1"
"Brau-2014",0.253286051147786,4,5,"FW","M1","CV1"
"Brau-2015",0.355769603272798,4,5,"FW","M1","CV1"
"Brau-2016",0.302740630401928,4,5,"FW","M1","CV1"
"Aber-2015",0.612935684353733,4,5,"MC","M1","CV1"
"Aber-2016",0.542633842468601,4,5,"MC","M1","CV1"
"Brau-2014",0.788662924601339,4,5,"MC","M1","CV1"
"Brau-2015",0.716936278008375,4,5,"MC","M1","CV1"
"Brau-2016",0.0926591083871694,4,5,"MC","M1","CV1"
"Aber-2015",0.23648098649764,4,5,"DM","M2","CV1"
"Aber-2016",0.0631473948487624,4,5,"DM","M2","CV1"
"Brau-2014",0.294872205058046,4,5,"DM","M2","CV1"
"Brau-2015",0.398872560228334,4,5,"DM","M2","CV1"
"Brau-2016",0.352547745124278,4,5,"DM","M2","CV1"
"Aber-2015",0.345638803887177,4,5,"FW","M2","CV1"
"Aber-2016",0.198587790950943,4,5,"FW","M2","CV1"
"Brau-2014",0.289759587504537,4,5,"FW","M2","CV1"
"Brau-2015",0.453067012608356,4,5,"FW","M2","CV1"
"Brau-2016",0.436092422044172,4,5,"FW","M2","CV1"
"Aber-2015",0.662084092537193,4,5,"MC","M2","CV1"
"Aber-2016",0.568855108657915,4,5,"MC","M2","CV1"
"Brau-2014",0.793808149944854,4,5,"MC","M2","CV1"
"Brau-2015",0.769073818116118,4,5,"MC","M2","CV1"
"Brau-2016",0.043644436082958,4,5,"MC","M2","CV1"
"Aber-2015",0.448936786648929,4,5,"DM","M3","CV1"
"Aber-2016",0.195808679640446,4,5,"DM","M3","CV1"
"Brau-2014",0.340466256213519,4,5,"DM","M3","CV1"
"Brau-2015",0.411745852058416,4,5,"DM","M3","CV1"
"Brau-2016",0.257736263416151,4,5,"DM","M3","CV1"
"Aber-2015",0.544421805337933,4,5,"FW","M3","CV1"
"Aber-2016",0.366335985508152,4,5,"FW","M3","CV1"
"Brau-2014",0.371390749411703,4,5,"FW","M3","CV1"
"Brau-2015",0.446802111742786,4,5,"FW","M3","CV1"
"Brau-2016",0.339147852209205,4,5,"FW","M3","CV1"
"Aber-2015",0.674921918308132,4,5,"MC","M3","CV1"
"Aber-2016",0.545798666069567,4,5,"MC","M3","CV1"
"Brau-2014",0.774622023774866,4,5,"MC","M3","CV1"
"Brau-2015",0.758600105906785,4,5,"MC","M3","CV1"
"Brau-2016",0.205887615246162,4,5,"MC","M3","CV1"
"Aber-2015",0.886999991136664,4,5,"DM","M1","CV2"
"Aber-2016",0.63092555413204,4,5,"DM","M1","CV2"
"Brau-2014",0.525856446304328,4,5,"DM","M1","CV2"
"Brau-2015",0.623993301132541,4,5,"DM","M1","CV2"
"Brau-2016",0.335648062109328,4,5,"DM","M1","CV2"
"Aber-2015",0.881405088303117,4,5,"FW","M1","CV2"
"Aber-2016",0.684524577345878,4,5,"FW","M1","CV2"
"Brau-2014",0.506782217963708,4,5,"FW","M1","CV2"
"Brau-2015",0.677873238396107,4,5,"FW","M1","CV2"
"Brau-2016",0.386858016902877,4,5,"FW","M1","CV2"
"Aber-2015",0.732005713797233,4,5,"MC","M1","CV2"
"Aber-2016",0.855514875614559,4,5,"MC","M1","CV2"
"Brau-2014",0.19394325630148,4,5,"MC","M1","CV2"
"Brau-2015",0.61855253739337,4,5,"MC","M1","CV2"
"Brau-2016",0.457948081737168,4,5,"MC","M1","CV2"
"Aber-2015",0.886413128827388,4,5,"DM","M2","CV2"
"Aber-2016",0.618522308946103,4,5,"DM","M2","CV2"
"Brau-2014",0.553169397891087,4,5,"DM","M2","CV2"
"Brau-2015",0.65437499193642,4,5,"DM","M2","CV2"
"Brau-2016",0.401081606872622,4,5,"DM","M2","CV2"
"Aber-2015",0.881078312476778,4,5,"FW","M2","CV2"
"Aber-2016",0.668344182271994,4,5,"FW","M2","CV2"
"Brau-2014",0.530520404654478,4,5,"FW","M2","CV2"
"Brau-2015",0.707578880393326,4,5,"FW","M2","CV2"
"Brau-2016",0.478810137201749,4,5,"FW","M2","CV2"
"Aber-2015",0.730368800655581,4,5,"MC","M2","CV2"
"Aber-2016",0.859660447713073,4,5,"MC","M2","CV2"
"Brau-2014",0.198214828683877,4,5,"MC","M2","CV2"
"Brau-2015",0.624422532998554,4,5,"MC","M2","CV2"
"Brau-2016",0.465744533794818,4,5,"MC","M2","CV2"
"Aber-2015",0.894440001634013,4,5,"DM","M3","CV2"
"Aber-2016",0.648696040630202,4,5,"DM","M3","CV2"
"Brau-2014",0.676703562786467,4,5,"DM","M3","CV2"
"Brau-2015",0.680258852733091,4,5,"DM","M3","CV2"
"Brau-2016",0.558213850277487,4,5,"DM","M3","CV2"
"Aber-2015",0.880800396873365,4,5,"FW","M3","CV2"
"Aber-2016",0.698799456681906,4,5,"FW","M3","CV2"
"Brau-2014",0.657484256807205,4,5,"FW","M3","CV2"
"Brau-2015",0.732583360787202,4,5,"FW","M3","CV2"
"Brau-2016",0.624800717297688,4,5,"FW","M3","CV2"
"Aber-2015",0.731238233158759,4,5,"MC","M3","CV2"
"Aber-2016",0.883362374766856,4,5,"MC","M3","CV2"
"Brau-2014",0.222037470650268,4,5,"MC","M3","CV2"
"Brau-2015",0.704991233349459,4,5,"MC","M3","CV2"
"Brau-2016",0.552585981384564,4,5,"MC","M3","CV2"
"Aber-2015",0.603446756733991,5,5,"DM","M1","CV1"
"Aber-2016",0.317514145096619,5,5,"DM","M1","CV1"
"Brau-2014",0.614646814367777,5,5,"DM","M1","CV1"
"Brau-2015",0.499794508602114,5,5,"DM","M1","CV1"
"Brau-2016",0.396098308726667,5,5,"DM","M1","CV1"
"Aber-2015",0.615967968364282,5,5,"FW","M1","CV1"
"Aber-2016",0.368259101983203,5,5,"FW","M1","CV1"
"Brau-2014",0.593494469183194,5,5,"FW","M1","CV1"
"Brau-2015",0.499306256182174,5,5,"FW","M1","CV1"
"Brau-2016",0.334042089679116,5,5,"FW","M1","CV1"
"Aber-2015",0.409530223255306,5,5,"MC","M1","CV1"
"Aber-2016",0.431968839816983,5,5,"MC","M1","CV1"
"Brau-2014",0.587767140166174,5,5,"MC","M1","CV1"
"Brau-2015",0.730592781370654,5,5,"MC","M1","CV1"
"Brau-2016",0.280575128332438,5,5,"MC","M1","CV1"
"Aber-2015",0.623115599480751,5,5,"DM","M2","CV1"
"Aber-2016",0.350594711671887,5,5,"DM","M2","CV1"
"Brau-2014",0.657639220819043,5,5,"DM","M2","CV1"
"Brau-2015",0.546876625408143,5,5,"DM","M2","CV1"
"Brau-2016",0.435596279522058,5,5,"DM","M2","CV1"
"Aber-2015",0.638626540388428,5,5,"FW","M2","CV1"
"Aber-2016",0.402231439608501,5,5,"FW","M2","CV1"
"Brau-2014",0.630041887048455,5,5,"FW","M2","CV1"
"Brau-2015",0.548801537626627,5,5,"FW","M2","CV1"
"Brau-2016",0.383524327172859,5,5,"FW","M2","CV1"
"Aber-2015",0.535319223077701,5,5,"MC","M2","CV1"
"Aber-2016",0.513229872634599,5,5,"MC","M2","CV1"
"Brau-2014",0.577666793056049,5,5,"MC","M2","CV1"
"Brau-2015",0.77177053543565,5,5,"MC","M2","CV1"
"Brau-2016",0.326731950478527,5,5,"MC","M2","CV1"
"Aber-2015",0.70073607253473,5,5,"DM","M3","CV1"
"Aber-2016",0.394156396756493,5,5,"DM","M3","CV1"
"Brau-2014",0.656885627539038,5,5,"DM","M3","CV1"
"Brau-2015",0.55868227592424,5,5,"DM","M3","CV1"
"Brau-2016",0.376275958167193,5,5,"DM","M3","CV1"
"Aber-2015",0.712962050551622,5,5,"FW","M3","CV1"
"Aber-2016",0.466661611557354,5,5,"FW","M3","CV1"
"Brau-2014",0.651898639070335,5,5,"FW","M3","CV1"
"Brau-2015",0.556357504746238,5,5,"FW","M3","CV1"
"Brau-2016",0.3205502792347,5,5,"FW","M3","CV1"
"Aber-2015",0.470482043935388,5,5,"MC","M3","CV1"
"Aber-2016",0.477180981397464,5,5,"MC","M3","CV1"
"Brau-2014",0.634392045103047,5,5,"MC","M3","CV1"
"Brau-2015",0.778197462881467,5,5,"MC","M3","CV1"
"Brau-2016",0.0561026200694355,5,5,"MC","M3","CV1"
"Aber-2015",0.809140096457063,5,5,"DM","M1","CV2"
"Aber-2016",0.702518339165928,5,5,"DM","M1","CV2"
"Brau-2014",0.645730681630528,5,5,"DM","M1","CV2"
"Brau-2015",0.544148854708073,5,5,"DM","M1","CV2"
"Brau-2016",0.891278943786936,5,5,"DM","M1","CV2"
"Aber-2015",0.801410293737129,5,5,"FW","M1","CV2"
"Aber-2016",0.726334538035618,5,5,"FW","M1","CV2"
"Brau-2014",0.640108061414746,5,5,"FW","M1","CV2"
"Brau-2015",0.620708667653894,5,5,"FW","M1","CV2"
"Brau-2016",0.815104359400836,5,5,"FW","M1","CV2"
"Aber-2015",0.799393874491256,5,5,"MC","M1","CV2"
"Aber-2016",0.701402526594313,5,5,"MC","M1","CV2"
"Brau-2014",0.481039186403949,5,5,"MC","M1","CV2"
"Brau-2015",0.833250692127256,5,5,"MC","M1","CV2"
"Brau-2016",0.220511915439918,5,5,"MC","M1","CV2"
"Aber-2015",0.803328096953531,5,5,"DM","M2","CV2"
"Aber-2016",0.704666813226785,5,5,"DM","M2","CV2"
"Brau-2014",0.651933299964896,5,5,"DM","M2","CV2"
"Brau-2015",0.544067656472481,5,5,"DM","M2","CV2"
"Brau-2016",0.900000996139935,5,5,"DM","M2","CV2"
"Aber-2015",0.798599649061591,5,5,"FW","M2","CV2"
"Aber-2016",0.730619527306332,5,5,"FW","M2","CV2"
"Brau-2014",0.650631092724217,5,5,"FW","M2","CV2"
"Brau-2015",0.628534373108096,5,5,"FW","M2","CV2"
"Brau-2016",0.836546731789015,5,5,"FW","M2","CV2"
"Aber-2015",0.812867791875763,5,5,"MC","M2","CV2"
"Aber-2016",0.713198540065298,5,5,"MC","M2","CV2"
"Brau-2014",0.485086652872258,5,5,"MC","M2","CV2"
"Brau-2015",0.843996652350277,5,5,"MC","M2","CV2"
"Brau-2016",0.231592863323185,5,5,"MC","M2","CV2"
"Aber-2015",0.873717949601411,5,5,"DM","M3","CV2"
"Aber-2016",0.69495891840833,5,5,"DM","M3","CV2"
"Brau-2014",0.708728095141236,5,5,"DM","M3","CV2"
"Brau-2015",0.604575797624479,5,5,"DM","M3","CV2"
"Brau-2016",0.828214167135047,5,5,"DM","M3","CV2"
"Aber-2015",0.838225915953084,5,5,"FW","M3","CV2"
"Aber-2016",0.702386302452387,5,5,"FW","M3","CV2"
"Brau-2014",0.708824643585902,5,5,"FW","M3","CV2"
"Brau-2015",0.685026515103991,5,5,"FW","M3","CV2"
"Brau-2016",0.761387923461047,5,5,"FW","M3","CV2"
"Aber-2015",0.805135836319935,5,5,"MC","M3","CV2"
"Aber-2016",0.717085979088595,5,5,"MC","M3","CV2"
"Brau-2014",0.49901164843757,5,5,"MC","M3","CV2"
"Brau-2015",0.862052440445823,5,5,"MC","M3","CV2"
"Brau-2016",0.39259293824686,5,5,"MC","M3","CV2"
"Aber-2015",0.362090102355232,6,5,"DM","M1","CV1"
"Aber-2016",0.313347880685245,6,5,"DM","M1","CV1"
"Brau-2014",0.47958170721243,6,5,"DM","M1","CV1"
"Brau-2015",0.444940530988222,6,5,"DM","M1","CV1"
"Brau-2016",0.565164433145106,6,5,"DM","M1","CV1"
"Aber-2015",0.380395068400852,6,5,"FW","M1","CV1"
"Aber-2016",0.345616630359881,6,5,"FW","M1","CV1"
"Brau-2014",0.451140063338084,6,5,"FW","M1","CV1"
"Brau-2015",0.413129512732656,6,5,"FW","M1","CV1"
"Brau-2016",0.529453359869029,6,5,"FW","M1","CV1"
"Aber-2015",0.441048757787652,6,5,"MC","M1","CV1"
"Aber-2016",0.468332226933355,6,5,"MC","M1","CV1"
"Brau-2014",0.546192018830248,6,5,"MC","M1","CV1"
"Brau-2015",0.270003527786094,6,5,"MC","M1","CV1"
"Brau-2016",0.0729130432534999,6,5,"MC","M1","CV1"
"Aber-2015",0.369342240951269,6,5,"DM","M2","CV1"
"Aber-2016",0.346572412088802,6,5,"DM","M2","CV1"
"Brau-2014",0.497471344840188,6,5,"DM","M2","CV1"
"Brau-2015",0.515825268745036,6,5,"DM","M2","CV1"
"Brau-2016",0.594036473365284,6,5,"DM","M2","CV1"
"Aber-2015",0.401716022405132,6,5,"FW","M2","CV1"
"Aber-2016",0.388288535250083,6,5,"FW","M2","CV1"
"Brau-2014",0.487919211469818,6,5,"FW","M2","CV1"
"Brau-2015",0.506847330434163,6,5,"FW","M2","CV1"
"Brau-2016",0.590099991065672,6,5,"FW","M2","CV1"
"Aber-2015",0.570394057200274,6,5,"MC","M2","CV1"
"Aber-2016",0.596461860991789,6,5,"MC","M2","CV1"
"Brau-2014",0.58332777768361,6,5,"MC","M2","CV1"
"Brau-2015",0.392807350735347,6,5,"MC","M2","CV1"
"Brau-2016",0.217207260884055,6,5,"MC","M2","CV1"
"Aber-2015",0.498557525044982,6,5,"DM","M3","CV1"
"Aber-2016",0.434084893021125,6,5,"DM","M3","CV1"
"Brau-2014",0.501207485332655,6,5,"DM","M3","CV1"
"Brau-2015",0.533731681431501,6,5,"DM","M3","CV1"
"Brau-2016",0.624422272480238,6,5,"DM","M3","CV1"
"Aber-2015",0.553065640229836,6,5,"FW","M3","CV1"
"Aber-2016",0.496729514111261,6,5,"FW","M3","CV1"
"Brau-2014",0.47774402901102,6,5,"FW","M3","CV1"
"Brau-2015",0.514984825124365,6,5,"FW","M3","CV1"
"Brau-2016",0.675503488557518,6,5,"FW","M3","CV1"
"Aber-2015",0.595693622845317,6,5,"MC","M3","CV1"
"Aber-2016",0.585829080296064,6,5,"MC","M3","CV1"
"Brau-2014",0.60185041804435,6,5,"MC","M3","CV1"
"Brau-2015",0.404323393580543,6,5,"MC","M3","CV1"
"Brau-2016",0.198410134552551,6,5,"MC","M3","CV1"
"Aber-2015",0.690657664270237,6,5,"DM","M1","CV2"
"Aber-2016",0.723457611999268,6,5,"DM","M1","CV2"
"Brau-2014",0.12336302501833,6,5,"DM","M1","CV2"
"Brau-2015",0.709669464808523,6,5,"DM","M1","CV2"
"Brau-2016",0.820504558209079,6,5,"DM","M1","CV2"
"Aber-2015",0.64616523226403,6,5,"FW","M1","CV2"
"Aber-2016",0.7161319481627,6,5,"FW","M1","CV2"
"Brau-2014",0.137101533727092,6,5,"FW","M1","CV2"
"Brau-2015",0.656241257872039,6,5,"FW","M1","CV2"
"Brau-2016",0.775841328696845,6,5,"FW","M1","CV2"
"Aber-2015",0.762653302787491,6,5,"MC","M1","CV2"
"Aber-2016",0.786517531608226,6,5,"MC","M1","CV2"
"Brau-2014",0.684283083771761,6,5,"MC","M1","CV2"
"Brau-2015",0.57058643069884,6,5,"MC","M1","CV2"
"Brau-2016",0.172192845138683,6,5,"MC","M1","CV2"
"Aber-2015",0.694150303297875,6,5,"DM","M2","CV2"
"Aber-2016",0.731011118500048,6,5,"DM","M2","CV2"
"Brau-2014",0.12213756088404,6,5,"DM","M2","CV2"
"Brau-2015",0.697742122572637,6,5,"DM","M2","CV2"
"Brau-2016",0.824624626553419,6,5,"DM","M2","CV2"
"Aber-2015",0.651758193940958,6,5,"FW","M2","CV2"
"Aber-2016",0.724246000004306,6,5,"FW","M2","CV2"
"Brau-2014",0.137977854900182,6,5,"FW","M2","CV2"
"Brau-2015",0.649570001676746,6,5,"FW","M2","CV2"
"Brau-2016",0.780116571041592,6,5,"FW","M2","CV2"
"Aber-2015",0.755454566603303,6,5,"MC","M2","CV2"
"Aber-2016",0.780356890019745,6,5,"MC","M2","CV2"
"Brau-2014",0.688530456027498,6,5,"MC","M2","CV2"
"Brau-2015",0.594245438603687,6,5,"MC","M2","CV2"
"Brau-2016",0.177491951345339,6,5,"MC","M2","CV2"
"Aber-2015",0.740663535951723,6,5,"DM","M3","CV2"
"Aber-2016",0.648986354659266,6,5,"DM","M3","CV2"
"Brau-2014",0.259087076227273,6,5,"DM","M3","CV2"
"Brau-2015",0.751981139820081,6,5,"DM","M3","CV2"
"Brau-2016",0.814872486060795,6,5,"DM","M3","CV2"
"Aber-2015",0.702353051789677,6,5,"FW","M3","CV2"
"Aber-2016",0.642153287053783,6,5,"FW","M3","CV2"
"Brau-2014",0.272877931645603,6,5,"FW","M3","CV2"
"Brau-2015",0.721613429424734,6,5,"FW","M3","CV2"
"Brau-2016",0.780372738071155,6,5,"FW","M3","CV2"
"Aber-2015",0.742521912926527,6,5,"MC","M3","CV2"
"Aber-2016",0.789603516260854,6,5,"MC","M3","CV2"
"Brau-2014",0.735501288385355,6,5,"MC","M3","CV2"
"Brau-2015",0.672209111984112,6,5,"MC","M3","CV2"
"Brau-2016",0.293167474273296,6,5,"MC","M3","CV2"
"Aber-2015",0.0940939153216272,7,5,"DM","M1","CV1"
"Aber-2016",-0.075840748659918,7,5,"DM","M1","CV1"
"Brau-2014",-0.074508647307881,7,5,"DM","M1","CV1"
"Brau-2015",0.421406642211573,7,5,"DM","M1","CV1"
"Brau-2016",0.172133853214436,7,5,"DM","M1","CV1"
"Aber-2015",0.296823085695321,7,5,"FW","M1","CV1"
"Aber-2016",0.0915835590396161,7,5,"FW","M1","CV1"
"Brau-2014",-0.168729702364333,7,5,"FW","M1","CV1"
"Brau-2015",0.415880211147596,7,5,"FW","M1","CV1"
"Brau-2016",0.176249810653361,7,5,"FW","M1","CV1"
"Aber-2015",0.42099761627654,7,5,"MC","M1","CV1"
"Aber-2016",0.538718708553244,7,5,"MC","M1","CV1"
"Brau-2014",0.395936914680962,7,5,"MC","M1","CV1"
"Brau-2015",0.175238554371662,7,5,"MC","M1","CV1"
"Brau-2016",-0.10960284180188,7,5,"MC","M1","CV1"
"Aber-2015",0.0833237865577382,7,5,"DM","M2","CV1"
"Aber-2016",-0.0335995348932044,7,5,"DM","M2","CV1"
"Brau-2014",0.01529398770314,7,5,"DM","M2","CV1"
"Brau-2015",0.452649932407809,7,5,"DM","M2","CV1"
"Brau-2016",0.165794274619301,7,5,"DM","M2","CV1"
"Aber-2015",0.299767163978779,7,5,"FW","M2","CV1"
"Aber-2016",0.119905685104513,7,5,"FW","M2","CV1"
"Brau-2014",-0.0696068313320657,7,5,"FW","M2","CV1"
"Brau-2015",0.476437525873054,7,5,"FW","M2","CV1"
"Brau-2016",0.201098779651383,7,5,"FW","M2","CV1"
"Aber-2015",0.488682073759769,7,5,"MC","M2","CV1"
"Aber-2016",0.634624944639377,7,5,"MC","M2","CV1"
"Brau-2014",0.413242442307819,7,5,"MC","M2","CV1"
"Brau-2015",0.297107514278197,7,5,"MC","M2","CV1"
"Brau-2016",-0.0960862648289214,7,5,"MC","M2","CV1"
"Aber-2015",0.26147533663582,7,5,"DM","M3","CV1"
"Aber-2016",0.019361806322073,7,5,"DM","M3","CV1"
"Brau-2014",0.351141468501955,7,5,"DM","M3","CV1"
"Brau-2015",0.554258444435654,7,5,"DM","M3","CV1"
"Brau-2016",0.303127211154285,7,5,"DM","M3","CV1"
"Aber-2015",0.374259291371547,7,5,"FW","M3","CV1"
"Aber-2016",0.189463160584194,7,5,"FW","M3","CV1"
"Brau-2014",0.366829853743973,7,5,"FW","M3","CV1"
"Brau-2015",0.579448889158484,7,5,"FW","M3","CV1"
"Brau-2016",0.331562250512934,7,5,"FW","M3","CV1"
"Aber-2015",0.491570638371188,7,5,"MC","M3","CV1"
"Aber-2016",0.624582552579273,7,5,"MC","M3","CV1"
"Brau-2014",0.409226876265534,7,5,"MC","M3","CV1"
"Brau-2015",0.312401818290465,7,5,"MC","M3","CV1"
"Brau-2016",-0.0174893469412279,7,5,"MC","M3","CV1"
"Aber-2015",0.383404170623775,7,5,"DM","M1","CV2"
"Aber-2016",0.680220973382203,7,5,"DM","M1","CV2"
"Brau-2014",0.667316930006591,7,5,"DM","M1","CV2"
"Brau-2015",0.285960518987541,7,5,"DM","M1","CV2"
"Brau-2016",0.534904035068285,7,5,"DM","M1","CV2"
"Aber-2015",0.536625981500299,7,5,"FW","M1","CV2"
"Aber-2016",0.708985956041311,7,5,"FW","M1","CV2"
"Brau-2014",0.596924972502501,7,5,"FW","M1","CV2"
"Brau-2015",0.289155221029692,7,5,"FW","M1","CV2"
"Brau-2016",0.4392671150647,7,5,"FW","M1","CV2"
