"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Brau-2015|Brau-2016",2,"B",10,15,40,50,4,"MC","M3",0.27198603597586
"Aber-2015|Aber-2016",2,"C",20,10,40,60,4,"MC","M3",0.409914252635385
"Aber-2015|Brau-2014",2,"C",20,10,40,60,4,"MC","M3",0.484309303745003
"Aber-2015|Brau-2015",2,"C",20,10,40,60,4,"MC","M3",0.480407548747832
"Aber-2015|Brau-2016",2,"C",20,10,40,60,4,"MC","M3",0.173542610139778
"Aber-2016|Brau-2014",2,"C",20,10,40,60,4,"MC","M3",0.509148067340544
"Aber-2016|Brau-2015",2,"C",20,10,40,60,4,"MC","M3",0.397537243841138
"Aber-2016|Brau-2016",2,"C",20,10,40,60,4,"MC","M3",0.321752379571542
"Brau-2014|Brau-2015",2,"C",20,10,40,60,4,"MC","M3",0.493366952444086
"Brau-2014|Brau-2016",2,"C",20,10,40,60,4,"MC","M3",0.244261189405964
"Brau-2015|Brau-2016",2,"C",20,10,40,60,4,"MC","M3",0.318051125287983
"Aber-2015|Aber-2016",2,"D",30,5,40,70,4,"MC","M3",0.457443956514326
"Aber-2015|Brau-2014",2,"D",30,5,40,70,4,"MC","M3",0.485000774809182
"Aber-2015|Brau-2015",2,"D",30,5,40,70,4,"MC","M3",0.397542211901667
"Aber-2015|Brau-2016",2,"D",30,5,40,70,4,"MC","M3",0.162617798218005
"Aber-2016|Brau-2014",2,"D",30,5,40,70,4,"MC","M3",0.487890796624035
"Aber-2016|Brau-2015",2,"D",30,5,40,70,4,"MC","M3",0.414273719221691
"Aber-2016|Brau-2016",2,"D",30,5,40,70,4,"MC","M3",0.33635944625729
"Brau-2014|Brau-2015",2,"D",30,5,40,70,4,"MC","M3",0.49149259975367
"Brau-2014|Brau-2016",2,"D",30,5,40,70,4,"MC","M3",0.341301674632092
"Brau-2015|Brau-2016",2,"D",30,5,40,70,4,"MC","M3",0.295622182725324
"Aber-2015|Aber-2016",2,"E",40,0,40,80,4,"MC","M3",0.45422787676606
"Aber-2015|Brau-2014",2,"E",40,0,40,80,4,"MC","M3",0.467617982701129
"Aber-2015|Brau-2015",2,"E",40,0,40,80,4,"MC","M3",0.421885195570038
"Aber-2015|Brau-2016",2,"E",40,0,40,80,4,"MC","M3",0.109095348659427
"Aber-2016|Brau-2014",2,"E",40,0,40,80,4,"MC","M3",0.558316694620105
"Aber-2016|Brau-2015",2,"E",40,0,40,80,4,"MC","M3",0.446472340073926
"Aber-2016|Brau-2016",2,"E",40,0,40,80,4,"MC","M3",0.189054478549811
"Brau-2014|Brau-2015",2,"E",40,0,40,80,4,"MC","M3",0.527381098648806
"Brau-2014|Brau-2016",2,"E",40,0,40,80,4,"MC","M3",0.249322852030103
"Brau-2015|Brau-2016",2,"E",40,0,40,80,4,"MC","M3",0.166052974492668
"Aber-2015|Aber-2016",2,"A",0,20,40,40,5,"MC","M3",0.504982570463599
"Aber-2015|Brau-2014",2,"A",0,20,40,40,5,"MC","M3",0.42018692158291
"Aber-2015|Brau-2015",2,"A",0,20,40,40,5,"MC","M3",0.497951356965907
"Aber-2015|Brau-2016",2,"A",0,20,40,40,5,"MC","M3",0.273198850141059
"Aber-2016|Brau-2014",2,"A",0,20,40,40,5,"MC","M3",0.532488661751189
"Aber-2016|Brau-2015",2,"A",0,20,40,40,5,"MC","M3",0.450307224687252
"Aber-2016|Brau-2016",2,"A",0,20,40,40,5,"MC","M3",0.255459963663768
"Brau-2014|Brau-2015",2,"A",0,20,40,40,5,"MC","M3",0.456432980988529
"Brau-2014|Brau-2016",2,"A",0,20,40,40,5,"MC","M3",0.286618893823799
"Brau-2015|Brau-2016",2,"A",0,20,40,40,5,"MC","M3",0.230590351758463
"Aber-2015|Aber-2016",2,"B",10,15,40,50,5,"MC","M3",0.517671844372859
"Aber-2015|Brau-2014",2,"B",10,15,40,50,5,"MC","M3",0.354231652876747
"Aber-2015|Brau-2015",2,"B",10,15,40,50,5,"MC","M3",0.435918054902489
"Aber-2015|Brau-2016",2,"B",10,15,40,50,5,"MC","M3",0.2846821416948
"Aber-2016|Brau-2014",2,"B",10,15,40,50,5,"MC","M3",0.481375144670546
"Aber-2016|Brau-2015",2,"B",10,15,40,50,5,"MC","M3",0.4468223727116
"Aber-2016|Brau-2016",2,"B",10,15,40,50,5,"MC","M3",0.240349276286762
"Brau-2014|Brau-2015",2,"B",10,15,40,50,5,"MC","M3",0.478559036858815
"Brau-2014|Brau-2016",2,"B",10,15,40,50,5,"MC","M3",0.171871238210688
"Brau-2015|Brau-2016",2,"B",10,15,40,50,5,"MC","M3",0.266102857121052
"Aber-2015|Aber-2016",2,"C",20,10,40,60,5,"MC","M3",0.48103529886707
"Aber-2015|Brau-2014",2,"C",20,10,40,60,5,"MC","M3",0.467930087691785
"Aber-2015|Brau-2015",2,"C",20,10,40,60,5,"MC","M3",0.391930987011629
"Aber-2015|Brau-2016",2,"C",20,10,40,60,5,"MC","M3",0.274003065397139
"Aber-2016|Brau-2014",2,"C",20,10,40,60,5,"MC","M3",0.550290046423281
"Aber-2016|Brau-2015",2,"C",20,10,40,60,5,"MC","M3",0.480394289117698
"Aber-2016|Brau-2016",2,"C",20,10,40,60,5,"MC","M3",0.262444283887868
"Brau-2014|Brau-2015",2,"C",20,10,40,60,5,"MC","M3",0.424518184906485
"Brau-2014|Brau-2016",2,"C",20,10,40,60,5,"MC","M3",0.250404566646363
"Brau-2015|Brau-2016",2,"C",20,10,40,60,5,"MC","M3",0.261280985133444
"Aber-2015|Aber-2016",2,"D",30,5,40,70,5,"MC","M3",0.37468295491006
"Aber-2015|Brau-2014",2,"D",30,5,40,70,5,"MC","M3",0.528897037400498
"Aber-2015|Brau-2015",2,"D",30,5,40,70,5,"MC","M3",0.448434260903533
"Aber-2015|Brau-2016",2,"D",30,5,40,70,5,"MC","M3",0.285960683810719
"Aber-2016|Brau-2014",2,"D",30,5,40,70,5,"MC","M3",0.485416604527993
"Aber-2016|Brau-2015",2,"D",30,5,40,70,5,"MC","M3",0.45394209335151
"Aber-2016|Brau-2016",2,"D",30,5,40,70,5,"MC","M3",0.221362953074271
"Brau-2014|Brau-2015",2,"D",30,5,40,70,5,"MC","M3",0.393751358745713
"Brau-2014|Brau-2016",2,"D",30,5,40,70,5,"MC","M3",0.294159746596166
"Brau-2015|Brau-2016",2,"D",30,5,40,70,5,"MC","M3",0.250670783741873
"Aber-2015|Aber-2016",2,"E",40,0,40,80,5,"MC","M3",0.461292973175301
"Aber-2015|Brau-2014",2,"E",40,0,40,80,5,"MC","M3",0.527179402731491
"Aber-2015|Brau-2015",2,"E",40,0,40,80,5,"MC","M3",0.445648862888495
"Aber-2015|Brau-2016",2,"E",40,0,40,80,5,"MC","M3",0.139532178179868
"Aber-2016|Brau-2014",2,"E",40,0,40,80,5,"MC","M3",0.505050974117856
"Aber-2016|Brau-2015",2,"E",40,0,40,80,5,"MC","M3",0.41643366989359
"Aber-2016|Brau-2016",2,"E",40,0,40,80,5,"MC","M3",0.26156812615303
"Brau-2014|Brau-2015",2,"E",40,0,40,80,5,"MC","M3",0.515878384927492
"Brau-2014|Brau-2016",2,"E",40,0,40,80,5,"MC","M3",0.299847430590353
"Brau-2015|Brau-2016",2,"E",40,0,40,80,5,"MC","M3",0.350971378026589
