"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"FW","M3",0.323258596490154
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,3,"FW","M3",0.465075569518344
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,3,"FW","M3",0.239359368474361
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"FW","M3",0.444373803630463
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"FW","M3",0.527185444245511
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,3,"FW","M3",0.507354167455308
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,3,"FW","M3",0.615180370210232
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,3,"FW","M3",0.463411677608667
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,3,"FW","M3",0.611734001066363
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,3,"FW","M3",0.563937884239327
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"FW","M3",0.56731739959993
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,3,"FW","M3",0.416292356342436
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,3,"FW","M3",0.466088797475772
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"FW","M3",0.403323512223893
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"FW","M3",0.485934983758949
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,3,"FW","M3",0.523984539507663
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,3,"FW","M3",0.482757274575722
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,3,"FW","M3",0.522783871930301
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,3,"FW","M3",0.576985932260464
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,3,"FW","M3",0.334455778786758
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"FW","M3",0.381519041764043
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,3,"FW","M3",0.434889323986752
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,3,"FW","M3",0.480955551044693
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"FW","M3",0.44679645881875
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"FW","M3",0.462356798928266
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,4,"FW","M3",0.39939546731238
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,4,"FW","M3",0.486432345604472
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,4,"FW","M3",0.471286427872231
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,4,"FW","M3",0.46360455233913
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,4,"FW","M3",0.399959156243905
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"FW","M3",0.460082500267235
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,4,"FW","M3",0.510622119852268
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,4,"FW","M3",0.443373771523319
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"FW","M3",0.502061424294397
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"FW","M3",0.384763766243643
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,4,"FW","M3",0.553323494145623
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,4,"FW","M3",0.44938357574125
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,4,"FW","M3",0.500550804252111
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,4,"FW","M3",0.425312452183282
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,4,"FW","M3",0.5402722286236
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"FW","M3",0.384789521613388
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,4,"FW","M3",0.298737154497978
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,4,"FW","M3",0.489721685734147
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"FW","M3",0.386328673529644
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"FW","M3",0.514079066587871
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,4,"FW","M3",0.48381890233466
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,4,"FW","M3",0.479156481394768
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,4,"FW","M3",0.463859595552848
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,4,"FW","M3",0.57451911103883
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,4,"FW","M3",0.536525221266336
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"FW","M3",0.431832479851571
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,4,"FW","M3",0.496704188241634
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,4,"FW","M3",0.388700506132203
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"FW","M3",0.315526157129631
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"FW","M3",0.38595279844517
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,4,"FW","M3",0.533785086304884
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,4,"FW","M3",0.467404652018209
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,4,"FW","M3",0.469645434838639
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,4,"FW","M3",0.583446011460483
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,4,"FW","M3",0.490109926551361
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"FW","M3",0.393089527108609
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,4,"FW","M3",0.484111844677005
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,4,"FW","M3",0.497998483233589
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"FW","M3",0.243899243249186
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"FW","M3",0.398628125342901
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,4,"FW","M3",0.484870647014156
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,4,"FW","M3",0.556626115107036
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,4,"FW","M3",0.509965258202005
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,4,"FW","M3",0.615640544179065
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,4,"FW","M3",0.426158884880082
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"FW","M3",0.456279431610066
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,4,"FW","M3",0.540805894169476
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,4,"FW","M3",0.415356418924717
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"FW","M3",0.506431888616601
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"FW","M3",0.477439797688767
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,5,"FW","M3",0.466454547148916
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,5,"FW","M3",0.464151801183108
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,5,"FW","M3",0.418175979010014
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,5,"FW","M3",0.506543365263841
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,5,"FW","M3",0.443142312182769
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"FW","M3",0.506133466075091
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,5,"FW","M3",0.552353760080077
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,5,"FW","M3",0.401496987827671
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"FW","M3",0.445308298547978
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"FW","M3",0.476944906664313
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,5,"FW","M3",0.358826292920556
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,5,"FW","M3",0.442041648937364
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,5,"FW","M3",0.416068772853999
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,5,"FW","M3",0.518893915430132
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,5,"FW","M3",0.377438190153266
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"FW","M3",0.285334429220891
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,5,"FW","M3",0.467897546189984
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,5,"FW","M3",0.428093878731258
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"FW","M3",0.43018168855812
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"FW","M3",0.411205685606048
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,5,"FW","M3",0.389459298708219
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,5,"FW","M3",0.500917250639395
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,5,"FW","M3",0.484156267231264
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,5,"FW","M3",0.501012322343292
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,5,"FW","M3",0.438527595379185
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"FW","M3",0.497520417950197
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,5,"FW","M3",0.468332798876495
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,5,"FW","M3",0.415912801911225
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"FW","M3",0.453819321932773
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"FW","M3",0.490106158099929
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,5,"FW","M3",0.540720799850825
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,5,"FW","M3",0.436347162235358
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,5,"FW","M3",0.477610226811133
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,5,"FW","M3",0.590049390032818
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,5,"FW","M3",0.517023043353894
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"FW","M3",0.479948370107337
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,5,"FW","M3",0.49299848041806
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,5,"FW","M3",0.495174928830348
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"FW","M3",0.286207305251262
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"FW","M3",0.2729084315354
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,5,"FW","M3",0.520819809681214
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,5,"FW","M3",0.481929554787066
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,5,"FW","M3",0.474645113714846
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,5,"FW","M3",0.586572307378447
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,5,"FW","M3",0.516210783508865
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"FW","M3",0.496409817747867
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,5,"FW","M3",0.515870897332044
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,5,"FW","M3",0.465004397440513
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"FW","M3",0.488297982323502
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"FW","M3",0.468810302426703
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,1,"MC","M3",0.48955742552523
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,1,"MC","M3",0.117300873113955
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,1,"MC","M3",0.116393122053227
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,1,"MC","M3",0.463199560780549
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,1,"MC","M3",0.307718889646665
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"MC","M3",0.308147945318241
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,1,"MC","M3",0.51301642556851
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,1,"MC","M3",0.348230203275288
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"MC","M3",0.400311636460014
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"MC","M3",0.229520545031073
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,1,"MC","M3",0.448972917746386
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,1,"MC","M3",0.48659151168064
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,1,"MC","M3",0.291299431514996
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,1,"MC","M3",0.440495597991927
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,1,"MC","M3",0.3316439624704
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"MC","M3",0.246646293551206
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,1,"MC","M3",0.434012840163827
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,1,"MC","M3",0.335121018311842
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"MC","M3",0.40359896414083
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"MC","M3",0.373116695315607
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,1,"MC","M3",0.465271115263092
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,1,"MC","M3",0.43711323955584
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,1,"MC","M3",0.367604279338571
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,1,"MC","M3",0.436848171585414
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,1,"MC","M3",0.420470730512813
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"MC","M3",0.390027245543519
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,1,"MC","M3",0.521711611398732
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,1,"MC","M3",0.388663101450414
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"MC","M3",0.31361731732373
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"MC","M3",0.277978225310642
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,1,"MC","M3",0.476413673745506
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,1,"MC","M3",0.392972012821294
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,1,"MC","M3",0.382250361669609
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,1,"MC","M3",0.460117613482455
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,1,"MC","M3",0.337298377684878
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"MC","M3",0.232845160244298
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,1,"MC","M3",0.447673548402317
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,1,"MC","M3",0.387017886115394
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"MC","M3",0.34797433528447
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"MC","M3",0.244744924948735
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,1,"MC","M3",0.465155525145725
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,1,"MC","M3",0.479712028425773
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,1,"MC","M3",0.273493629083029
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,1,"MC","M3",0.475509474095402
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,1,"MC","M3",0.325361776771968
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"MC","M3",0.258185980975175
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,1,"MC","M3",0.472948833394194
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,1,"MC","M3",0.381101159788367
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"MC","M3",0.326641435748763
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"MC","M3",0.345878749497843
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,2,"MC","M3",0.51341222694573
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,2,"MC","M3",0.431437999148828
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,2,"MC","M3",0.376786833153715
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,2,"MC","M3",0.489346828964385
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,2,"MC","M3",0.276791048253226
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"MC","M3",0.326111148103616
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,2,"MC","M3",0.478868456944103
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,2,"MC","M3",0.331559230651089
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"MC","M3",0.20445962014073
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"MC","M3",0.218075955972844
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,2,"MC","M3",0.486209578739816
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,2,"MC","M3",0.38710161328374
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,2,"MC","M3",0.328068661141613
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,2,"MC","M3",0.443955092924162
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,2,"MC","M3",0.305726736030359
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"MC","M3",0.289608015345492
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,2,"MC","M3",0.496239557485215
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,2,"MC","M3",0.297966540022416
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"MC","M3",0.0916105318348629
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"MC","M3",0.375840707255386
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,2,"MC","M3",0.4458535761364
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,2,"MC","M3",0.467650134664794
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,2,"MC","M3",0.163799519818203
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,2,"MC","M3",0.479004400378951
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,2,"MC","M3",0.331151356691561
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"MC","M3",0.320569427070662
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,2,"MC","M3",0.525848561570236
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,2,"MC","M3",0.213725526297815
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"MC","M3",0.301934842805795
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"MC","M3",0.404488635195497
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,2,"MC","M3",0.461650402795731
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,2,"MC","M3",0.40270475907296
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,2,"MC","M3",0.326888530394747
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,2,"MC","M3",0.448603220834062
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,2,"MC","M3",0.102613013450242
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"MC","M3",0.256226620013739
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,2,"MC","M3",0.44116419235786
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,2,"MC","M3",0.410677426960089
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"MC","M3",0.358737012899235
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"MC","M3",0.346955305527654
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,2,"MC","M3",0.479282000376106
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,2,"MC","M3",0.359725400502795
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,2,"MC","M3",0.222179043660856
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,2,"MC","M3",0.427588157064781
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,2,"MC","M3",0.305920448623521
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"MC","M3",0.255957240293497
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,2,"MC","M3",0.517842577305364
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,2,"MC","M3",0.392918719051994
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"MC","M3",0.174319049261827
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"MC","M3",0.282136212716879
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,3,"MC","M3",0.374725950026504
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,3,"MC","M3",0.402711357975393
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,3,"MC","M3",0.393722880602699
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,3,"MC","M3",0.419679393508896
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,3,"MC","M3",0.209437419185383
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"MC","M3",0.33080630783531
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,3,"MC","M3",0.377301154771058
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,3,"MC","M3",0.297319371397113
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"MC","M3",0.282543182535232
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"MC","M3",0.420013781233216
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,3,"MC","M3",0.498639148211367
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,3,"MC","M3",0.46105043292444
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,3,"MC","M3",0.316337511676945
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,3,"MC","M3",0.423582397572857
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,3,"MC","M3",0.278998180873283
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"MC","M3",0.35927426060866
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,3,"MC","M3",0.517264597627973
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,3,"MC","M3",0.184206546059491
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"MC","M3",0.341408655971403
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"MC","M3",0.407466456783238
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,3,"MC","M3",0.455114847708273
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,3,"MC","M3",0.479621775254759
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,3,"MC","M3",0.343554773312095
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,3,"MC","M3",0.468026935187902
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,3,"MC","M3",0.360119712027717
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"MC","M3",0.359470969544033
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,3,"MC","M3",0.542356697257774
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,3,"MC","M3",0.35280962630113
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"MC","M3",0.349084692584709
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"MC","M3",0.374041529403556
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,3,"MC","M3",0.3835404577552
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,3,"MC","M3",0.377362883160476
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,3,"MC","M3",0.28483262832276
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,3,"MC","M3",0.495047267591058
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,3,"MC","M3",0.369842972863197
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"MC","M3",0.363948909583435
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,3,"MC","M3",0.530585396659086
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,3,"MC","M3",0.395762952207339
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"MC","M3",0.333478632473529
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"MC","M3",0.418345796017798
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,3,"MC","M3",0.480520403210098
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,3,"MC","M3",0.342855067460565
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,3,"MC","M3",0.337879153125801
